Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20002002","2000-2002","%","115","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20012003","2001-2003","%","115","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20022004","2002-2004","%","115","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20032005","2003-2005","%","116","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20042006","2004-2006","%","116","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20052007","2005-2007","%","117","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20062008","2006-2008","%","118","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20072009","2007-2009","%","120","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20082010","2008-2010","%","122","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20092011","2009-2011","%","124","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20102012","2010-2012","%","126","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20112013","2011-2013","%","127","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20122014","2012-2014","%","128","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20132015","2013-2015","%","130","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20142016","2014-2016","%","132","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20152017","2015-2017","%","133","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20162018","2016-2018","%","134","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20172019","2017-2019","%","135","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20182020","2018-2020","%","136","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20192021","2019-2021","%","137","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20202022","2020-2022","%","138","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6121","Value","21010","Average dietary energy supply adequacy (percent) (3-year average)","20212023","2021-2023","%","139","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2000","2000","kcal/cap/d","2793","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2001","2001","kcal/cap/d","2797","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2002","2002","kcal/cap/d","2811","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2003","2003","kcal/cap/d","2811","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2004","2004","kcal/cap/d","2834","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2005","2005","kcal/cap/d","2856","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2006","2006","kcal/cap/d","2860","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2007","2007","kcal/cap/d","2897","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2008","2008","kcal/cap/d","2954","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2009","2009","kcal/cap/d","2973","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2010","2010","kcal/cap/d","3046","E","Estimated value",""
"FS","Suite of Food Security Indicators","159","China","6128","Value","220001","Dietary energy supply used in the estimation of prevalence of undernourishment (kcal/cap/day)","2011","2011","kcal/cap/d","3091","E","Estimated value",""
