Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2001","2001","million USD","1154.59","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2002","2002","million USD","1276.2","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2003","2003","million USD","1468.48","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2004","2004","million USD","1692.27","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2005","2005","million USD","1995.99","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2006","2006","million USD","2234.1","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2007","2007","million USD","2392.24","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2008","2008","million USD","3307.25","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2009","2009","million USD","4330.18","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2010","2010","million USD","5073.58","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2011","2011","million USD","5994.34","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2012","2012","million USD","6924.55","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2013","2013","million USD","7023.28","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2014","2014","million USD","8409.94","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2015","2015","million USD","9970.44","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2016","2016","million USD","10262.94","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2017","2017","million USD","9581.16","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2018","2018","million USD","10177.28","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2019","2019","million USD","10158.39","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2020","2020","million USD","12341.52","X","Figure from international organizations",""
"IG","Government Expenditure","446","China, Macao SAR","6110","Value US$","23160","Total Expenditure (Central Government)","2021","2021","million USD","11313.08","X","Figure from international organizations",""
